loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
0.005521650682941005,0.0042643923240938165,0.012195121951219514,0.0,0.014216325079966828,0.007674002524396645,0.023076923076923075,0.0896700143472023,0.029028747937800553,0.0007485464279605457,0.007792207792207792,0.0007485457846962406,0.004957507082152974,0.0,0.008948545861297539,0.0,0.06082725060827251,0.010721247563352826,0.016051660516605167,0.010923535253227408,0.0048484848484848485,0
0.0026155187445510027,0.0021321961620469083,0.0,0.0024937655860349127,0.003435611894325317,0.0015996421709811154,0.13846153846153844,0.013151602104256338,0.041261539541577456,2.2885617209956086e-05,0.0014842300556586272,2.2888191237926646e-05,0.0028328611898017,0.0,0.0,0.0,0.026763990267639905,0.010721247563352826,0.0033210332103321034,0.0036411784177424696,0.0024242424242424242,1
0.0008718395815170009,0.0,0.0,0.0,0.0007108162539983414,0.0001918531555205467,0.3846153846153846,0.004782400765184123,0.013601741022850925,9.980764900641628e-07,0.0003710575139146568,9.961459749300057e-07,0.000708215297450425,0.0,0.0,0.0,0.009732360097323601,0.001949317738791423,0.0007380073800738007,0.0006620324395895399,0.0,0
0.006393490264458006,0.006396588486140725,0.0,0.007481296758104738,0.009714488804644,0.00524386255446972,0.061538461538461535,0.02965088474414156,0.060005616202744916,0.00016913825052996423,0.005194805194805196,0.0001691363200689296,0.0056657223796034,0.0,0.0022371364653243847,0.027777777777777776,0.038929440389294405,0.01949317738791423,0.009409594095940959,0.01026150281363787,0.0048484848484848485,0
0.022667829119442026,0.010660980810234541,0.0,0.012468827930174564,0.03068356829759507,0.019222424479621508,0.038461538461538464,0.04713055954088953,0.13835164449436624,0.000985645257546394,0.019294990723562153,0.0009856459013686796,0.024787535410764873,0.0029069767441860465,0.013422818791946308,0.0,0.0413625304136253,0.04580896686159844,0.027675276752767528,0.036080767957629926,0.01090909090909091,0
0.006102877070619007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.03632664922987504,0.031982942430703626,0.054878048780487805,0.0199501246882793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0
0.014821272885789015,0.0255863539445629,0.04878048780487805,0.007481296758104738,0.022627650752280536,0.013049972861004306,0.015384615384615384,0.11386896221903396,0.03889220400856471,0.0016164241294731568,0.012987012987012986,0.0016164263822612765,0.014872521246458924,0.0029069767441860465,0.015659955257270694,0.0,0.06082725060827251,0.02046783625730994,0.02047970479704797,0.026481297583581597,0.02909090909090909,0
0.004068584713746003,0.0021321961620469083,0.0,0.0024937655860349127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024242424242424242,0
0.007265329845975008,0.019189765458422173,0.04878048780487805,0.0024937655860349127,0.00935908067764483,0.004593219357797847,0.023076923076923075,0.08340506934481111,0.018691424760433853,0.0004166792382101202,0.0044526901669758815,0.000416678594839036,0.006373937677053825,0.005813953488372093,0.008948545861297539,0.0,0.043795620437956206,0.007797270955165692,0.008856088560885609,0.01026150281363787,0.021818181818181816,0
0.009009009009009009,0.008528784648187633,0.012195121951219514,0.0,0.011728468190972634,0.00466248935592261,0.023076923076923075,0.07173601147776185,0.022043595773807437,0.0003638326646488441,0.004823747680890538,0.0003638307342504529,0.008852691218130312,0.00872093023255814,0.0022371364653243847,0.0,0.024330900243309004,0.003898635477582846,0.013837638376383764,0.007944389275074478,0.009696969696969697,0
0.006393490264458006,0.0042643923240938165,0.0,0.004987531172069825,0.01030683568297595,0.005519952975566987,0.07692307692307693,0.024318507890961263,0.0769770788725473,0.00014607824342393632,0.0055658627087198514,0.00014608017398639263,0.006728045325779037,0.0,0.0022371364653243847,0.0,0.029197080291970802,0.022417153996101363,0.008856088560885609,0.012909632571996028,0.0048484848484848485,0
0.04010462074978204,0.027718550106609806,0.0,0.032418952618453865,0.05378509655254117,0.03185529299477457,0.015384615384615384,0.12386417981826878,0.08726175014918039,0.004292165203768655,0.03191094619666048,0.004292167135665126,0.042492917847025496,0.026162790697674417,0.015659955257270694,0.0,0.051094890510948905,0.029239766081871343,0.056457564575645755,0.04899040052962595,0.03151515151515152,0
0.01656495204882302,0.021321961620469086,0.030487804878048787,0.014962593516209474,0.026655609524937805,0.016090554689405696,0.023076923076923075,0.08682448589191775,0.06286636947593809,0.0015197246103487584,0.01595547309833024,0.0015197249325903095,0.019121813031161474,0.0,0.0044742729306487695,0.0,0.06326034063260341,0.028265107212475632,0.026568265682656828,0.026812313803376366,0.024242424242424242,1
0.008137169427492008,0.006396588486140725,0.0,0.007481296758104738,0.011017651936974293,0.00580297039647673,0.05384615384615385,0.03436154949784792,0.05730281863175261,0.00021688182823939714,0.005936920222634509,0.0002168818283091794,0.008852691218130312,0.0029069767441860465,0.0022371364653243847,0.0,0.0340632603406326,0.018518518518518517,0.00996309963099631,0.012909632571996028,0.007272727272727272,0
0.006974716652136007,0.0042643923240938165,0.0,0.0,0.008885203174979268,0.004360670078379003,0.030769230769230767,0.05542802486848398,0.02669451367194356,0.0002629477880187222,0.0044526901669758815,0.0002629477881033263,0.006373937677053825,0.0,0.011185682326621923,0.0,0.03649635036496351,0.010721247563352826,0.0075645756457564575,0.011254551473022179,0.0048484848484848485,0
0.0017436791630340018,0.0042643923240938165,0.0,0.0024937655860349127,0.0022509181376614146,0.0009400928316932012,0.11538461538461536,0.015949306551889048,0.020007722278774266,1.6302237756957105e-05,0.0011131725417439704,1.6303203019930036e-05,0.0017705382436260624,0.0,0.0,0.0,0.024330900243309004,0.005847953216374269,0.002029520295202952,0.0026481297583581596,0.0048484848484848485,0
0.01859924440569602,0.01279317697228145,0.0,0.007481296758104738,0.02013979386328634,0.011680406040937579,0.023076923076923075,0.06838833094213295,0.057952192074133886,0.0008689381980023762,0.01150278293135436,0.0008689404505499903,0.010977337110481588,0.05232558139534883,0.03131991051454139,0.0,0.05352798053527981,0.024366471734892786,0.019372693726937267,0.021516054286660046,0.014545454545454545,1
0.0017436791630340018,0.0,0.0,0.0,0.0016585712593294635,0.0005753120737111945,0.25384615384615383,0.007173601147776184,0.02720348204570185,4.4890919372582856e-06,0.0007421150278293136,4.488448433550898e-06,0.00141643059490085,0.0,0.0022371364653243847,0.0,0.012165450121654502,0.004873294346978557,0.0014760147601476014,0.0019860973187686196,0.0,0
0.0008718395815170009,0.0,0.0,0.0,0.0013031631323302928,0.0004313294347518674,0.3846153846153846,0.004782400765184123,0.03059075432623118,2.243902463477586e-06,0.0003710575139146568,2.241328443592513e-06,0.000708215297450425,0.0,0.0,0.0,0.009732360097323601,0.004873294346978557,0.001107011070110701,0.0016550810989738498,0.0,0
0.004940424295263006,0.0,0.0,0.0,0.005449591280653951,0.002608881304373856,0.1769230769230769,0.010329985652797706,0.08561199059286041,2.9339652127492206e-05,0.002597402597402598,2.933997388950819e-05,0.005311614730878187,0.0,0.0022371364653243847,0.0,0.0170316301703163,0.016569200779727095,0.004612546125461255,0.006951340615690169,0.0,0
0.0031967451322290033,0.0042643923240938165,0.0,0.004987531172069825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048484848484848485,0
0.008137169427492008,0.0042643923240938165,0.0,0.004987531172069825,0.00935908067764483,0.004929426241553389,0.06923076923076922,0.02730750836920134,0.06123416055319597,0.00014644150208198997,0.004823747680890538,0.0001464392498610767,0.006373937677053825,0.00872093023255814,0.011185682326621923,0.0,0.0340632603406326,0.018518518518518517,0.008856088560885609,0.01026150281363787,0.0048484848484848485,0
0.04126707352513804,0.0,0.0,0.0,0.07321407416182917,0.04533721377265685,0.007692307692307692,0.18847441415590627,0.08161044613710555,0.00929506801207073,0.04526901669758813,0.009295067049803714,0.040368271954674226,0.03488372093023256,0.03131991051454139,0.0,0.06082725060827251,0.03508771929824561,0.07214022140221402,0.07514068189341278,0.11151515151515153,0
0.0034873583260680036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.016274338854984017,0.027718550106609806,0.06707317073170732,0.012468827930174564,0.01871816135528966,0.010855969366827686,0.023076923076923075,0.07154471544715447,0.05147600828389905,0.0008448752881176475,0.010760667903525046,0.0008448765753997917,0.014164305949008499,0.01744186046511628,0.011185682326621923,0.0,0.05352798053527981,0.024366471734892786,0.016605166051660517,0.022509102946044357,0.03151515151515152,0
0.005521650682941005,0.0042643923240938165,0.0,0.004987531172069825,0.007700509418315365,0.003905962019260028,0.05384615384615385,0.03237685318029651,0.04092807750359788,0.00013754986965035777,0.004081632653061225,0.00013754922618946301,0.005311614730878187,0.0,0.006711409395973154,0.0,0.038929440389294405,0.012670565302144249,0.007933579335793358,0.007282356835484939,0.0048484848484848485,0
0.005521650682941005,0.0042643923240938165,0.0,0.004987531172069825,0.004501836275322829,0.0020646170333935817,0.0846153846153846,0.02104256336681014,0.03329355189722349,4.725869657773507e-05,0.0022263450834879408,4.725901834551655e-05,0.004957507082152974,0.005813953488372093,0.0044742729306487695,0.0,0.026763990267639905,0.009746588693957114,0.004059040590405904,0.005296259516716319,0.0048484848484848485,1
0.06945655332752107,0.08315565031982942,0.030487804878048787,0.08229426433915212,0.13007937448169649,0.09460834495667408,0.007692307692307692,0.2167144906743185,0.14810979676366318,0.022303696144908677,0.09461966604823747,0.0223036967955901,0.0509915014164306,0.15988372093023256,0.06935123042505592,0.07407407407407407,0.09245742092457421,0.0847953216374269,0.12601476014760146,0.13737173121482954,0.08848484848484849,1
0.003777971519907004,0.01279317697228145,0.03658536585365854,0.007481296758104738,0.006989693164317024,0.003508401708593982,0.04615384615384615,0.03825920612147298,0.031117273333567345,0.00014601582342423536,0.003339517625231911,0.00014601646697636806,0.0038951841359773373,0.0,0.0022371364653243847,0.0,0.038929440389294405,0.011695906432748537,0.006457564575645757,0.007944389275074478,0.014545454545454545,0
0.0008718395815170009,0.0,0.0,0.0,0.0010662243809975121,0.00033398034810153197,0.3076923076923077,0.005978000956480154,0.018954684264101934,2.1718298865032556e-06,0.0003710575139146568,2.1718298872020476e-06,0.000708215297450425,0.0,0.0,0.0,0.012165450121654502,0.0029239766081871343,0.001107011070110701,0.0009930486593843098,0.0,0
0.022086602731764025,0.010660980810234541,0.0,0.0,0.01919203885795522,0.01240365903921523,0.015384615384615384,0.1057867049258728,0.03976973568745832,0.0014274282752238857,0.012244897959183675,0.0014274308497037713,0.019830028328611898,0.0377906976744186,0.011185682326621923,0.0,0.09732360097323602,0.03216374269005848,0.016420664206642066,0.024164184045018206,0.008484848484848484,0
0.002034292356873002,0.0,0.0,0.0,0.0022509181376614146,0.0009181985644287675,0.14615384615384613,0.012553802008608322,0.02481659587911124,1.2539019630654574e-05,0.0007421150278293136,1.2538697882113153e-05,0.0017705382436260624,0.0,0.0022371364653243847,0.0,0.021897810218978103,0.005847953216374269,0.002214022140221402,0.0023171135385633896,0.0,0
0.0017436791630340018,0.0,0.0,0.0,0.0018955100106622439,0.0006846597136081406,0.3384615384615384,0.00547584887613582,0.04250763452560637,4.070813588746547e-06,0.0007421150278293136,4.071457095208105e-06,0.00141643059490085,0.0,0.0022371364653243847,0.0,0.009732360097323601,0.00682261208576998,0.0014760147601476014,0.0026481297583581596,0.0,0
0.004068584713746003,0.0,0.0,0.0,0.004146428148323659,0.0019015851449499447,0.1076923076923077,0.017097082735533238,0.037733862192425145,3.53663996243948e-05,0.001855287569573284,3.5368973656381077e-05,0.002124645892351275,0.0,0.013422818791946308,0.0,0.026763990267639905,0.009746588693957114,0.004059040590405904,0.004303210857332009,0.0,0
0.01801801801801802,0.042643923240938165,0.12195121951219512,0.017456359102244388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048484848484848485,1
0.006393490264458006,0.0042643923240938165,0.0,0.004987531172069825,0.00473877502665561,0.0022064968331241214,0.09999999999999999,0.01865136298421808,0.040138298992593635,4.476672287833244e-05,0.0022263450834879408,4.4768653408191535e-05,0.004957507082152974,0.005813953488372093,0.008948545861297539,0.0,0.029197080291970802,0.009746588693957114,0.004981549815498155,0.004303210857332009,0.0048484848484848485,0
0.021214763150247024,0.02985074626865672,0.06097560975609757,0.022443890274314215,0.026181732022272242,0.015013035129289977,0.030769230769230767,0.060019129603060745,0.0848573133490119,0.000980317034891506,0.014842300556586273,0.0009803176787120773,0.018767705382436262,0.023255813953488372,0.020134228187919462,0.0,0.038929440389294405,0.028265107212475632,0.023985239852398522,0.030122476001324065,0.033939393939393936,0
0.0014530659691950015,0.0,0.0,0.0,0.00011846937566639024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003541076487252125,0.00872093023255814,0.0,0.0,0.0024330900243309003,0.0,0.00018450184501845018,0.0,0.0,0
0.006102877070619007,0.010660980810234541,0.024390243902439025,0.012468827930174564,0.007108162539983414,0.0033572446769717336,0.061538461538461535,0.028694404591104734,0.03969953315314683,0.00010479352692067621,0.003339517625231911,0.00010479223994409025,0.006373937677053825,0.0,0.0044742729306487695,0.0,0.029197080291970802,0.010721247563352826,0.007011070110701107,0.007282356835484939,0.01212121212121212,0
0.018889857599535022,0.02985074626865672,0.0,0.03491271820448878,0.026774078900604195,0.016773235260210274,0.023076923076923075,0.06975131516021044,0.08159289550352768,0.0012725314372030187,0.016697588126159554,0.0012725301506021553,0.020892351274787536,0.0,0.011185682326621923,0.0,0.06082725060827251,0.038011695906432746,0.024907749077490774,0.030122476001324065,0.021818181818181816,0
0.05928509154315606,0.053304904051172705,0.12804878048780488,0.047381546134663347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0
0.0034873583260680036,0.0021321961620469083,0.0,0.0024937655860349127,0.0027247956403269754,0.0010832095956759687,0.16153846153846152,0.011166905786704926,0.03292498859208818,1.314874076175438e-05,0.0011131725417439704,1.3146810250529727e-05,0.0031869688385269125,0.0,0.0044742729306487695,0.0,0.019464720194647202,0.005847953216374269,0.002952029520295203,0.0023171135385633896,0.0024242424242424242,0
0.01104330136588201,0.0042643923240938165,0.012195121951219514,0.0024937655860349127,0.008292856296647317,0.004329374882797637,0.0923076923076923,0.019392635102821618,0.07566078135420688,9.143146420118084e-05,0.0044526901669758815,9.143114247802326e-05,0.007082152974504249,0.03197674418604651,0.013422818791946308,0.0,0.026763990267639905,0.02046783625730994,0.007195571955719557,0.01026150281363787,0.0048484848484848485,0
0.0066841034582970065,0.0021321961620469083,0.0,0.0024937655860349127,0.010780713185641512,0.0054113475142213785,0.061538461538461535,0.029387852702056433,0.06244515427006915,0.00017304818783082164,0.0055658627087198514,0.0001730456138658933,0.007082152974504249,0.0,0.0044742729306487695,0.0,0.026763990267639905,0.016569200779727095,0.00977859778597786,0.012578616352201259,0.0024242424242424242,0
0.003777971519907004,0.006396588486140725,0.01829268292682927,0.004987531172069825,0.0036725506456580974,0.0016572847051349352,0.07692307692307693,0.02441415590626495,0.023026431254168273,4.403216174783067e-05,0.0014842300556586272,4.403312701972578e-05,0.0031869688385269125,0.0,0.006711409395973154,0.0,0.0340632603406326,0.00682261208576998,0.004243542435424354,0.0036411784177424696,0.007272727272727272,0
0.0066841034582970065,0.006396588486140725,0.0,0.007481296758104738,0.005804999407653122,0.0025274890565772606,0.0846153846153846,0.02104256336681014,0.040752571167819156,5.785336539296162e-05,0.002597402597402598,5.785175664869667e-05,0.007436260623229462,0.0,0.0022371364653243847,0.0,0.019464720194647202,0.009746588693957114,0.004981549815498155,0.007282356835484939,0.007272727272727272,0
0.04039523394362104,0.053304904051172705,0.054878048780487805,0.03491271820448878,0.06101172846819097,0.04004028545176656,0.015384615384615384,0.1229555236728838,0.11049878900628313,0.005354919753110613,0.04007421150278294,0.005354921685349027,0.04001416430594901,0.023255813953488372,0.03803131991051454,0.0,0.06082725060827251,0.05165692007797271,0.054797047970479705,0.07216153591525985,0.06060606060606061,1
